aspect term	category	polarity	text
;lecture	 teaching	 negative	You won't be able to hear any of the lecture unless you sit in the front row.
;attention;lectures	 teaching teaching	 positive positive	Unlike many professors, he managed to hold my attention during lectures.
;questions	 exam	 negative	Questions are vague really need to pay attention to the wording of what is being asked.
;null	 teacher	 positive	Mr. Everett is very passionate and really wants the student to perform to their potential.
;class	 teacher	 positive	Prof. Phillis' class was challenging yet rewarding.
;null	 teacher	 positive	And yes I think he's hot - he likes heavy metal and beer and bees and he talks about them often but he's interesting and makes going to class worth it.
;comp sci	 relevant	 positive	I didn't know a thing about comp sci before but this class got me hooked.
;null	 teacher	 positive	Wish all teachers were like Mr Everett.
;minor details;lecture slides;book	 exam exam exam	 negative negative negative	They cover minor details from the lecture slides &  book.
;professors	 approachable	 negative	Most unhelpful professors I've encountered.
;class	 teacher	 negative	Avoid this class at all costs, unless calculus comes easily to you- you will not learn anything!!
;office hours	 approachable	 positive	Visit him during office hours and he will clear up literally everything for you, as well as make you laugh.
;tests;teach	 exam teaching	 negative negative	does not teach the material and tests are completely different from what he talks about.
;curve	 grading	 positive	He gives a great curve at the end!
;grade	 grading	 neutral	Not a class for someone who isn't willing to work for a good grade, but not impossible to get an A.
;null	 approachable	 positive	Mr. Everett was very helpful.
;si review sessiosn	 approachable	 positive	He's good just go to the SI review sessions, they really help a lot.
;god;lectures	 teaching teaching	 positive positive	"The only time he would use it is to say ""There is no God"" during lectures."
;class	 teacher	 negative	I like math have a B but this class is so bad do not take it with him.
;null	 teacher	 negative	it was a total waste of my time....i want every minute back that i wasted in her class!!!!!!!!!!
;tests	 exam	 positive	"Tests are pretty easy, lets you use a ""note card""  (although i actually used a sheet of paper folded in half, both sides + inside)."
;class	 teaching	 negative	he goes on tangents in class irrelevant to anything.
;professor	 teacher	 positive	She is a great professor and is really there for her students I would recommend anyone to take her!
;class	 course	 negative	Even with prior knowledge from AP Bio, his class is extremely difficult.
;quizzes;extra credit	 exam exam	 negative positive	There are quizzes every day but she gives many opportunities for extra credit.
;powerpoints	 teaching	 positive	However if you write down everything in the powerpoints youll be ok
;test;fair	 grading grading	 positive positive	Test are very fair.
;mic	 teaching	 negative	Molumby is  a great teacher Cons: He doesnt speak into the mic so it can get hard to listen to his lectures occasionally.
;curve	 grading	 positive	fair Curve
;book	 relevant	 negative	Make sure to get the book he trolls people to not read the book.
;teach	 teaching	 positive	He will teach you everything about grammar, then expect you to know it.
;null	 teacher	 positive	She is one of the most influential people in my college career.
;lectures	 teaching	 positive	Lectures are recorded.
;exams	 exam	 negative	Exams sucked
;final exam	 attendance	 neutral	DO NOT skip class because you wont pass the final exam.
;lecturer;exam questions	 teacher exam	 negative negative	Is a poor lecturer who is difficult to understand (goes off on tangents like crazy) and gives really tricky exam questions.
;null	 teacher	 positive	With respect to humanity, Cook is an extremely pleasant and grandpa-esque little man.
;college	 course	 positive	Yes, it's hard but that's college.
;exams;questions	 exam exam	 positive positive	He does post old exams to study from and reuses some questions but be careful because he'll reword them slightly to throw you off 
;null	 teacher	 positive	***** star Rating from my side.Long live M.Sahami
;topic	 relevant	 negative	He is extremely bias on the topic, don't take this class with him.
;null	 approachable	 positive	Professor Schurter is a great guy who is always there to help out with things inside or outside of class.
;tests	 exam	 negative	Tests are very hard- mainly tricky.
;information;slides	 teaching teaching	 positive positive	I would recommend him though because he has VERY detailed information on his slides.
;class	 teacher	 negative	going to class is useless!
;teacher	 teacher	 positive	Nice guy, approachable, funny(very Canadian), great teacher, willing to help with anything.
;null	 teacher	 positive	He is simply great!
;exams	 exam	 negative	Molumby, I know you're reading this...your exams suck!
;papers;final grade	 exam exam	 neutral neutral	Two 8 pages papers make up most of your final grade.
;anectdotes	 teaching	 negative	I sit in the front row and try to pay full attention but half the time I'm so lost because most of his anectdotes are confusing and unhelpful.
;null;test	 teaching exam	 positive positive	one of my favorite teachers..kept class interesting..have to go to lectures for the test..but thats not a bad thing :)..knows his bees
;null	 teacher	 positive	He has been my favorite professor.
;null	 teacher	 negative	Took AP Bio but still struggling because AP bio wasn't close to as in depth as he is right off the bat.
;professors	 teacher	 positive	She is a breath of fresh air compared to the more lecture-happy professors on this campus.
;professor;exams	 teacher exam	 positive negative	Dr. Molumby if you're reading this - you are awesome professor, but those exams...not so awesome!
;answers;tests;secret folder;blackboard	 exam exam exam exam	 positive positive positive positive	All the answers to the tests are in the secret folder on blackboard surprised he never noticed (guess he just left it there for the lulz).
;null	 teacher	 positive	much better than 127 with Rudvalis.
;teachers	 teacher	 positive	One of the most interesting teachers I've met.
;null	 teacher	 positive	she is awesome and i would reccommend her to anyone even if you dont like sociology.
;textbook;lectures;angel	 teaching teaching teaching	 negative positive positive	dont buy the textbook and download the lectures on angel.
;exams	 exam	 negative	murrays exams are a lot easier than molumby.
;null	 exam	 negative	he literally said he expects us to know every word.
;null	 teacher	 positive	He's awesome.
;teacher	 teacher	 positive	HOWEVER, Everett is an exceptional teacher.
;lecture	 attendance	 neutral	GO TO LECTURE.
;leturer	 teacher	 positive	Awesome lecturer who knows his stuff.
;null	 teacher	 neutral	He's nice and funny but he's not great.
;null	 teacher	 positive	She is fun, crazy, and down to Earth.
;lectures	 teaching	 positive	"The lectures are also filmed and uploaded on the course website (same day) so you ""go to lecture"" on your own time (at double speed)."
;quizzes	 exam	 negative	There's alot of reading required and alot of quizzes.
;powerpoints	 teaching	 negative	The only thing that I didn't like was the fact that she gave no powerpoints or anything to go by.
;null	 attendance	 positive	Though this is online class, he forces student to attend on his certain time.
;null	 teacher	 positive	Took her 3 times throughout college and would take her again anytime i had a chance to.
;exams	 exam	 positive	Was the most fun I've had in a Bios class at UIC, but his exams kicked my @$$
;null	 teacher	 positive	I love Randy!
;exam;book	 exam exam	 positive positive	I got an A on the first exam, but stopped attending class and depended on just reading the book.
;bio professor	 teacher	 positive	Molumby is an awesome Bio professor &  my fav so far.
;class	 teacher	 positive	This class was awesome, I really enjoyed it.
;examples	 teaching	 positive	He gives great examples during lecture, understand it and you'll be ok.
;confuse	 teaching	 negative	He never solved problems completely out and he'd derive some equations and confuse you so much.
;participation	 answering	 positive	He uses the iClicker for participation too.
;class	 course	 positive	fairly easy class overall
;test	 grading	 positive	He also drops your lowest test and makes an 86% an A.
;random questions;exams	 exam exam	 positive positive	Yes, he asks random questions from the textbook on exams, but he gives obvious hints about them in lecture.
;email	 approachable	 negative	Doesn't email back, lucky for him he had some awesome TA's helping him out.
;tests	 exam	 positive	Tests were hard but if you study you'll do fine.
;questions	 exam	 negative	loves trick questions
;prof	 teacher	 positive	Great Prof!
;class	 course	 negative	Cook makes this a really hard class.
;teach	 teaching	 negative	Very nice professor, he means well and tries to crack jokes to keep students entertained, but he just cannot teach.
;a	 grading	 positive	Easiest A ever!
;lecture	 teaching	 neutral	Randy is a really nice guy out of lecture, however, he is not the best professor.
;teacher	 teacher	 negative	This teacher is terrible.
;tests	 exam	 neutral	Study, study, study for the tests and do well on the research paper and you'll be fine.
;lectures	 teaching	 negative	seems nice but lectures make no sense.
;teacher;introductory computer science course;stanford	 teacher teacher teacher	 positive positive positive	Simply the best teacher of Introductory Computer Science Course at Stanford.
;class	 class	 positive	I did wish we had a slightly clearer way of study besides just listening very carefully during lectures, but for the most part he was great and I enjoyed the class. 
;exams	 exam	 negative	Well, I would agree his exams were very difficul.
;character	 teaching	 negative	In a nutshell, his class is nothing more than him trying to sell his character..you're into metal, we get it!
;background;subject;study group	 course course course	 positive positive positive	If you have a strong background in this subject and a study group--you'll be fine.
;lectures	 teaching	 positive	Very lively lectures and amazingly approachable.
;sense of humor	 teacher	 positive	He has a very good sense of humor.
;professor	 teacher	 positive	Very interesting professor!
;owls	 exam	 neutral	sooo just pretty much teach yourself using the owls.
;null	 teacher	 positive	He rocks no nobody teaches like him he's simply the best
;null	 teacher	 positive	Love her!
;test	 exam	 positive	I literally failed every test but he seen that I was really trying and I finished with a B.
;null	 teacher	 positive	Just stay positive, do the work, buy into what he is trying to do, and you will grow in the best ways.
;attendance	 attendance	 positive	doesn't take attendance
;null	 course	 positive	I've been speaking English all my life, but I finally understand all the rules for English very clearly.
;professor;exams	 teacher exam	 positive negative	HE IS GOOD PROFESSOR BUT HIS EXAMS ARE NOT EFFICENT.
;null	 teacher	 negative	She boasts about her doctorate in political science, too.
;null	 teaching	 negative	If you sit from the middle to the back of the lecture hall you won't hear a word he says.
;prof	 teacher	 positive	... never had a better prof...
;molumby	 teacher	 negative	Molumby is the most awful guy at uic.
;null;course	 teacher course	 positive positive	She really brought the class together and the course was really interesting.
;null;null	 teaching grading	 positive positive	It's interesting, very fair, and I don't know of anyone in the class who doesn't participate or who doesn't like the class.
;null	 approachable	 positive	Through the journals she requires every week, you feel like you have a personal therapist to talk to.
;help	 approachable	 negative	He is n help, so if you can't teach yourself you WILL fail
;null	 teacher	 neutral	If you aren't a math person, you may struggle with him.
;instructor	 teacher	 positive	Mr. Everett is a wonderful instructor.
;tests	 exam	 positive	Tests are NOT based on wileys.
;professor	 teacher	 positive	My favorite professor at UMass.
;null	 teacher	 positive	If you are really interested in the material, though, he's great.
;teacher;person	 teacher teacher	 negative negative	Worthless teacher, worthless person, just worthless matter
;a	 grading	 positive	It's impossible to not get an A in this class.
;review session;study guide	 teaching teaching	 positive positive	They're too hard :( But the review session and study guide was extremely useful!
;class	 teacher	 positive	Class is just one big discussion and she is So understanding and HYSTERICAL.
;null	 teacher	 positive	I HIGHLY recommend:)
;null	 teaching	 positive	He does his best to entertain students.
;null	 teacher	 positive	I would highly recommend him to anyone who needs a literature class.
;test;lectures	 exam teaching	 negative negative	knows his stuff.test are hard and lectures boring but he at times makes it interesting.
;null	 teacher	 positive	One of the best at CTC.
;review session	 approachable	 positive	Quiz every friday but he runs a review session himself every thursday night.
;null	 teacher	 positive	Is too hard-headed.
;participation pts	 grading	 neutral	iCliker &  Participation pts (discus)!
;class	 class	 neutral	BioTAP 190H was a love-hate class.
;microphone;tangents;slides;material	 teaching teaching teaching teaching	 negative negative negative negative	He is hard to follow during lecture because not only does he refuse to turn up the microphone (if you're not sitting WAY up front, you WON'T hear him), he goes very fast through the important slides and always goes off on tangents that do not help with the understanding of the material.
;prof	 teacher	 positive	I'd say he's the best prof I had this year.
