aspect term	category	polarity	text
;fruits;eggs;dim sum;french toast;potatos;noodles;pastries	 food food food food food food food	 positive positive positive positive positive positive positive	We filled up each morning on fresh fruits, eggs, dim sum, french toast, potatos, noodles, pastries.
;remote control	 rooms	 negative	Problem #1, the remote control for the television did not work.
;location	 location	 positive	Location is perfect for RLD, Teasers is a lively bar just down the road, also Tara (good Irish bar) further down on Rokin.
;garage	 service	 negative	They said it would be parked in a garage, but I am not sure that happened.
;null	 hotel	 positive	To sum up, the holiday from beginning to end was perfect.
;flush;street noise	 rooms rooms	 negative negative	Not only will you hear every flush your neighbor makes but also a tremendous amount of street noise.I have no idea how this hotel secured a 4-star rating.
;null	 hotel	 neutral	I skipped out, but only because we ran out of time.
;null	 food	 negative	I know that sounds crazy but even the mixer were a little odd.
;coffee;dessert	 food food	 neutral neutral	After dinner we returned to the Marriott for coffee and dessert.
;null	 checkin	 positive	The concierge brought out a tourist map and in no time had gone through the attractions with us, along with how to navigate the metro.
;ocean-view;poolside room;gardens;fountains	 building building building building	 positive positive positive positive	Even if you do not have an ocean-view or poolside room, you are still surrounded by such beautiful gardens and fountains.
;null	 location	 positive	Its less than a 5min walk from the station, so is a perfect base for visiting florence and surrounding towns/cities.
;activities	 hotel	 positive	Overall I would recommend this hotel lots of activities throughout the day to keep young and old busy and entertained, though for the single party type travellers this may not be the hotel for you as most activities are done by midnight......We will use the resort again when it is time to head back to the Dominican....
;breakfast	 food	 positive	The continental breakfast on offer was ideal with bagels ,cereals ,tea coffee, fresh fruit.
;null;room	 cleanliness rooms	 positive neutral	The room was small (which I expected), but nicely appointed and very clean.
;beaches;kuhio beach;queen's beach	 hotel location location	 positive positive positive	Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queen's Beach (just two blocks from the hotel to the South).
;nob hill motor inn	 hotel	 neutral	We have now stayed at the Nob Hill Motor Inn three times and have been there several nights each time we were in San Franscisco.
;clean;rooms	 cleanliness rooms	 positive positive	The rooms were quite nice and clean.
;null	 hotel	 positive	We will be back each year to spend our anniversary with you.
;null	 service	 negative	No attempt was made to look for it.
;casa alta vista	 hotel	 positive	Love Casa Alta Vista
;room	 rooms	 positive	We were quite surprised since we hadn't made any special requests and were just supposed to get a standard room.
;gardens	 hotel	 positive	I will be telling all of my friends about the Gardens.
;null	 service	 positive	Top tip for frequent visitors is the Okura Club International which you can join for nothing and entitles bearers to free usage of the pool, showers and o-furo (bath) which you would normally have to pay for.
;null	 value	 negative	$4 bucks for a candy bar!
;null	 hotel	 positive	I definitely was not disappointed.
;null	 hotel	 negative	Not a good experience
;service	 service	 positive	Great attentive service as well.
;null	 hotel	 positive	It is wonderful.
;spanish;english	 service service	 positive positive	If we tried to speak spanish to them, they tried to speak English to us.
;meal	 hotel	 negative	The result was if you ate at the buffet, you had to wait for a table and stand in two lines to obtain your meal.
;room	 rooms	 neutral	If you like quietness, as I do, ask for a room at the backside not fasing the street and higher up.
;null	 service	 positive	I found at the Omni - and I will be the first to admit that I am hard to please : ).
;marguerita or a pina colada	 food	 negative	If you enjoy a great Marguerita or a Pina Colada, sadly you are not gonna get it here.
;japenese and the steakhouse	 food	 positive	We liked the Japenese and the Steakhouse the best.
;lobby;checking in	 building checkin	 positive positive	We arrived at the Paradisus around 4pm on the 18th and were greeted with a strawberry fruit drink while checking in, in the expansive, gorgeous open air lobby.
;fron desks	 service	 negative	At the time I checked in, the fron desks said we don't have your reservation and there is no room available!!
;building;airport	 building location	 positive positive	Building is impressive (although dwarfed by surrounding financial HQs and the like) and about a 15 minute cab ride from the airport.
;null	 rooms	 negative	Only downside was lack of air conditioning in rooms, but in May, it was fine and could open windows to let cool air in when it got warm.
;jolly carlton	 hotel	 positive	We have just returned from a very pleasant 3 night stay at the Jolly Carlton in Amsterdam during the period between Christmas and New Year.
;doormen	 service	 positive	The doormen were consistently friendly.
;free of charge;null	 value service	 positive positive	We were all fed free of charge, breakfast, lunch and dinner and everyone had smiles on their faces.
;breakfast	 food	 neutral	The breakfast is extra (8.5euro)not a huge choice, 1 roll, 1 croissant each and some ham and cheese, tea and coffee etc.
;resorts	 location	 positive	It was a bit small compared to other resorts I've stayed at in Cuba and Mexico, but the water was pristine.
;null	 location	 positive	You're right across the street from Duke's bar and the Mai Tai bar at the Royal Hawaiian!
;meals	 food	 positive	So we enjoyed 3 excellent meals, however only one of them was at one of the promised alla carte restaurants.
;clean;null;location	 cleanliness hotel location	 positive negative positive	Clean, good location --but noisy
;price	 value	 positive	It was around the same price as some of the more traditional hotels on La Ramblas but you got so much more for your money.
;staff	 service	 positive	The staff though is nice and friendly.
;room	 rooms	 neutral	We asked to be upgraded to the newer part of the hotel for an additional $35.00 per night, and as we left the old part of the hotel I mentioned to my sister that my right ear started ringing loudly as soon as we entered the room.
;eubanks;bellman	 service service	 positive positive	Eubanks, the bellman was wonderful!
;value	 value	 positive	Honestly, this may be one of the best values in San Fran, a place that defies the meaning of 'value'.
;clean;null;null	 cleanliness location rooms	 positive positive positive	If you are expecting a 5 star luxury hotel with all ammenities then you will probably be disappointed with the Chelsea Lodge....but for those who want an affordable,safe clean accomodation with lots of character right in the middle of everything...u cannot beat this place.
;location	 location	 positive	Great location, views
;fitness room	 hotel	 positive	After I checked in, I went down to the fitness room for a quick workout and found it to be really nicely equipped.
;money	 value	 negative	too much money for oh so little
;housekeeper	 service	 negative	Problem #3 At about 9:45am housekeeper enter my room while I was in bed.
;check-in;check-out	 checkin checkin	 positive positive	I had no complications at all with check-in or check-out, and I could see the beach from my room.
;null	 hotel	 negative	For us it was a week in hell.
;hotel	 hotel	 negative	I would never stay at this hotel again.
;staff	 service	 positive	Staff are friendly and very helpful.
;null	 service	 negative	We had Spanish speakers with us but could do nothing- it was a take it or leave it attitude, and the same thing happened when some of our female staff were intimidated by german students in the room next door over the following days.
;internet	 hotel	 positive	Free Internet is also provided which is great.
;savings	 hotel	 negative	Not Worth the Savings
;room	 rooms	 positive	My room on the Club Level was brand new with a soothing updated look and excellent bedding.
;null	 value	 negative	Make sure you bring plenty of sun tan lotion-very expensive in the gift shop.
;null	 hotel	 positive	An experience of a lifetime
;corner suite	 rooms	 neutral	Due to my SPG Platinum Status, this time I had a corner suite with a great view, but it was a old interior...
;null	 service	 negative	He didnt offer to have us check another room or to investigate our concerns with the original room.
;staff	 service	 positive	The staff is awesome.
;smell	 food	 negative	It shouldn't really smell at all.
;null	 building	 positive	The hotel is a small boutique hotel that has been recently modernised.
;hollywood;price	 location value	 positive neutral	Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price (direct from HI website).
;null;bed	 hotel rooms	 negative positive	The bed was the most comfortable I have stayed on.The only gripe I have about it was that there were no Tea and Coffee making facilities, and being an avid tea drinker and one who takes ages to get ready whilst consuming at least 4 cups doing so, was a disappointment.
;water	 food	 positive	Even after returning at 11 p.m. from a full day of sightseeing, you can walk over to the bar in the lobby and grab some complimentary water bottles.
;le gourmet	 food	 positive	Le Gourmet was good.
;walls	 rooms	 negative	walls are made of paper!,
;hotel	 building	 negative	Here's why:The hotel is old.
;null	 value	 negative	False advertising aside, I feel as if I didn't get the exclusive all inclusive treatment that they advertise and that I paid for.
;restaurant	 food	 positive	It was nice to finally eat at a restaurant that wasn't buffet.
;null	 hotel	 positive	Next time we are in San Fran we will likely stay at the Westin, but as a more economical alternative only 2 blocks down, this place is great!
;hotel	 hotel	 positive	I will definitely recommend this hotel to friends and stay again when I return to New Orleans.
;ocean	 rooms	 negative	Well, all we saw of the ocean was the roof top of another building.
;location	 location	 positive	The location was just perfect, very close to Victoria Station in a very nice and quiet neighbourhood.
;flat screen tv	 rooms	 positive	Flat screen TV, dvd and stereo.
;walter;maria;maria	 hotel hotel hotel	 positive positive positive	Walter, Melvin and Maria did a great job of drawng the crowd into the activities.
;scam	 hotel	 negative	This place obviously has a pattern of pulling this type of scam on tourists and should be closed down!
;food	 food	 positive	The food was pretty good.
;price	 value	 positive	All in all if price is an issue stay here.
;null	 service	 negative	I explained how bad everything was when I left, they replied you will have to talk to hotwire.
;hotel	 hotel	 positive	I would recommend this hotel to anyone who likes a bit of style and comfort.
;bedding;pillows	 cleanliness rooms	 negative negative	The bedding is old, and pillows lumpy.
;room	 rooms	 positive	Our room was delightful.
;null;null	 building hotel	 neutral positive	old fashioned, but still my favorite...
;bathroom	 rooms	 negative	It was too small, the bathroom is tiny, can hardly turn around in it!
;null	 service	 positive	They left an offer in our room for a free bottle of wine with 2 entrees in the restaurant, which was a nice touch.
;null	 service	 positive	They carried themselves with dignity and were appreciative of tips-while not acting as though they expected to be tipped.
;renovation	 building	 negative	At the time of our visit, the buffet, beach club and several restaurants were under renovation.
;room;view	 rooms rooms	 negative negative	The room was small with no view.
;staff	 service	 positive	I felt this hotel was worth taking the time to do so.First, the staff is super friendly and accomodating.
;nyc	 hotel	 positive	I will definitely be returning here next time I am in NYC.
;bathroom;safe;toilet	 rooms rooms rooms	 positive positive positive	Down the hall was the bathroom with shower, safe and toilet room (yes the toilet is in it's own room).
;clean;room	 cleanliness rooms	 positive positive	The room was clean, lots of towels ,a/c worked all good there, though it would have been nice to have a newly renovated room like some were, but for the time we spent in the room it wasn't a big deal either.
;staff	 service	 positive	You don't have to ask for anything, some how the staff seems to understand what you need and they do cartwheels to make you happy.
;room	 rooms	 positive	Our room was not large but nicely decorated and very sunny with a good sized bay window looking out onto Geary Street.
;cleaned;rooms	 cleanliness rooms	 positive neutral	Rooms were fine - (some nicer than others), but all were cleaned every day.
